5000	1.5	0.3048	71.3	0.00336729	119.632
10000	3	0.3048	55.5	0.00452492	112.169
400	3	0.3048	39.6	0.00495741	125.472
250	4	0.3048	71.3	0.00497773	126.395
400	0	0.2286	39.6	0.00253511	123.565
2000	2	0.2286	71.3	0.00293031	126.896
2000	4	0.2286	71.3	0.00400603	126.218
8000	4	0.2286	71.3	0.00400603	112.848
1250	4	0.2286	39.6	0.00473801	128.339
1600	7.3	0.2286	71.3	0.0104404	125.728
315	7.3	0.2286	39.6	0.0123481	132.149
1600	0	0.1524	71.3	0.0015988	129.667
630	0	0.1524	55.5	0.00172668	123.583
800	0	0.1524	39.6	0.00193287	127.903
3150	0	0.1524	31.7	0.00209405	124.207
630	2.7	0.1524	71.3	0.00243851	127.404
8000	2.7	0.1524	71.3	0.00243851	120.534
12500	2.7	0.1524	71.3	0.00243851	113.034
4000	2.7	0.1524	39.6	0.00294804	121.889
800	5.4	0.1524	71.3	0.00401199	131.281
1250	7.2	0.1524	71.3	0.00752039	132.513
2000	0	0.0508	71.3	0.000740478	131.060
800	11.2	0.0508	39.6	0.0150478	133.790
3150	11.2	0.0508	39.6	0.0150478	119.670
200	15.4	0.0508	55.5	0.0271925	122.940
1000	15.4	0.0508	39.6	0.0282593	127.893
500	19.7	0.0508	39.6	0.036484	128.444
3150	0	0.0254	31.7	0.000439472	135.227
3150	9.5	0.0254	55.5	0.0043284	133.252
250	9.5	0.0254	31.7	0.00461377	120.136
630	9.5	0.0254	31.7	0.00461377	129.006
1000	17.4	0.0254	55.5	0.0165706	126.001
8000	22.2	0.0254	71.3	0.0214178	121.657
1000	3.3	0.1016	71.3	0.00202822	131.434
2500	3.3	0.1016	39.6	0.00245138	130.791
1600	6.7	0.1016	71.3	0.00478288	136.678
500	6.7	0.1016	31.7	0.00592927	130.206
